1,174.7314251,68.34618286,-1,4.055076635
2,167.9613045,61.55189551,1,-3.245166287
3,167.2915616,69.2789311,1,-3.28428709
4,169.4239715,58.34901937,1,-2.047819133
5,175.8683804,69.44050479,-1,5.277261899
6,169.9544341,59.04512204,1,-1.462502799
7,172.1970631,74.37690497,-1,2.019559738
8,176.4298155,73.41956605,-1,6.160435724
9,176.8519215,62.70685222,-1,5.709928782
10,171.8256463,64.57411975,-1,0.852158607
11,175.407777,74.98456791,-1,5.269056929
12,166.1524602,51.33680261,1,-5.87876459
13,176.0919751,68.84149061,1,5.45140103
14,174.4537697,77.39554254,-1,4.514282958
15,165.2935579,61.76246408,1,-5.886951715
16,170.3941701,74.83618939,1,0.259990132
17,165.7135174,63.92649352,1,-5.292392912
18,174.9023703,61.68121739,-1,3.683425121
19,175.7091021,69.61858561,1,5.132993747
20,165.8104876,61.80063021,1,-5.368630451
21,169.1071497,62.13807143,1,-2.055445602
22,172.8944756,69.26264054,-1,2.298743017
23,173.1512059,65.37406216,-1,2.23838307
24,173.4875402,75.23253866,-1,3.375347027
25,170.0271287,63.76029429,1,-1.006586196
26,170.497714,62.06401931,1,-0.675509737
27,172.9008264,54.69504978,-1,1.120358811
28,169.8960495,68.88051259,1,-0.720827843
29,168.2483121,56.77970698,1,-3.347209101
30,167.780097,61.63164595,1,-3.419287804
31,170.8401396,78.33222262,-1,0.988798379
32,169.5601842,63.10332126,1,-1.525412477
33,176.2770239,77.29889938,1,6.32363828
34,173.8058033,74.65684516,-1,3.645737386
35,170.391882,60.66574535,1,-0.894706282
36,176.530494,62.07331144,-1,5.338043056
37,171.8658835,54.02091737,1,0.034020065
38,177.4046437,66.68422892,-1,6.584281533
39,172.7746531,70.03036887,-1,2.241753199
40,168.4751182,63.3715586,1,-2.58506982
41,168.2343444,59.08026278,1,-3.174037061
42,168.9747231,71.51854979,1,-1.424563243
43,174.3629686,77.71008997,-1,4.449363269
44,171.1968262,70.96169803,-1,0.744893252
45,174.1818568,70.23304222,1,3.660778159
